"","taxonid","domainid","siteid","plotid","tagid","individualid","plantstatus","dbh16","dbh17","jenkins_model","X","Scientific.Name.with.Author","Common.Name","Genus","Family","model_name","beta_one","beta_two","b2016","b2017","growth"
"105","ABBA","D05","UNDE","UNDE_049","01147","NEON.PLA.D05.UNDE.01147",1,2.1,2.3,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,0.497899677632497,0.62399101962128,0.126091341988783
"106","ABBA","D05","UNDE","UNDE_038","03089","NEON.PLA.D05.UNDE.03089",1,NA,22.1,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,NA,171.222910503864,NA
"107","ABBA","D05","UNDE","UNDE_038","00926","NEON.PLA.D05.UNDE.00926",1,NA,11.1,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,NA,31.0063986664505,NA
"108","ABBA","D05","UNDE","UNDE_055","00761","NEON.PLA.D05.UNDE.00761",1,NA,12.4,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,NA,40.8134640067269,NA
"109","ABBA","D05","TREE","TREE_045","01340","NEON.PLA.D05.TREE.01340",1,1.5,2.1,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,0.216042770194343,0.497899677632497,0.281856907438154
"110","ABBA","D05","UNDE","UNDE_049","00343","NEON.PLA.D05.UNDE.00343",1,13.7,13.8,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,52.2691337296552,53.2209781417166,0.951844412061448
"111","ABBA","D05","UNDE","UNDE_055","03928","NEON.PLA.D05.UNDE.03928",1,10,10.3,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,23.9324349495683,25.7537915682101,1.82135661864179
"112","ABBA","D05","UNDE","UNDE_057","03350","NEON.PLA.D05.UNDE.03350",1,7.1,NA,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,10.2305587489215,NA,NA
"113","ABBA","D05","UNDE","UNDE_049","01473","NEON.PLA.D05.UNDE.01473",1,1.6,1.7,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,0.253565528473712,0.294728979695483,0.0411634512217709
"114","ABBA","D05","TREE","TREE_050","00070","NEON.PLA.D05.TREE.00070",1,6.5,6.3,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,8.2176963612126,7.6044975892388,0
"115","ABBA","D05","TREE","TREE_052","00218","NEON.PLA.D05.TREE.00218",1,2.6,2.9,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,0.845866358687344,1.10912700374664,0.263260645059298
"116","ABBA","D05","UNDE","UNDE_049","01175","NEON.PLA.D05.UNDE.01175",1,2.8,3,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,1.01663445901632,1.20646733688948,0.189832877873156
"117","ABBA","D05","UNDE","UNDE_049","00330","NEON.PLA.D05.UNDE.00330",1,13.8,14.1,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,53.2209781417166,56.1382917585038,2.91731361678718
"118","ABBA","D05","TREE","TREE_056","00061","NEON.PLA.D05.TREE.00061",1,6.7,NA,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,8.85949367773309,NA,NA
"119","ABBA","D05","TREE","TREE_056","00189","NEON.PLA.D05.TREE.00189",1,9.5,9,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,21.0722175497413,18.4265593392154,0
"120","ABBA","D05","UNDE","UNDE_038","09606","NEON.PLA.D05.UNDE.09606",1,NA,14.3,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,NA,58.1350071884476,NA
"121","ABBA","D05","TREE","TREE_039","01473","NEON.PLA.D05.TREE.01473",1,12.1,12.4,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,38.4070105788673,40.8134640067269,2.40645342785962
"122","ABBA","D05","UNDE","UNDE_060","03655","NEON.PLA.D05.UNDE.03655",1,15.4,15.3,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,69.8716185789147,68.7511874493291,0
"123","ABBA","D05","TREE","TREE_054","00302","NEON.PLA.D05.TREE.00302",1,11,11,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,30.3178706753314,30.3178706753314,0
"124","ABBA","D05","TREE","TREE_042","00559","NEON.PLA.D05.TREE.00559",1,14.1,14.3,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,56.1382917585038,58.1350071884476,1.9967154299438
"125","ABBA","D05","TREE","TREE_025","00364","NEON.PLA.D05.TREE.00364",1,4.8,4.9,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,3.87274492556642,4.07604941208152,0.203304486515104
"126","ABBA","D05","TREE","TREE_025","00477","NEON.PLA.D05.TREE.00477",1,4.8,5.3,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,3.87274492556642,4.95227815744521,1.07953323187879
"127","ABBA","D05","UNDE","UNDE_048","01287","NEON.PLA.D05.UNDE.01287",1,NA,9,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,NA,18.4265593392154,NA
"128","ABBA","D05","TREE","TREE_050","00269","NEON.PLA.D05.TREE.00269",1,2,2.9,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,0.44112606347785,1.10912700374664,0.668000940268793
"129","ABBA","D05","TREE","TREE_052","00464","NEON.PLA.D05.TREE.00464",1,4.7,4.7,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,3.67561920316106,3.67561920316106,0
"130","ABBA","D05","UNDE","UNDE_060","03664","NEON.PLA.D05.UNDE.03664",1,14,14.1,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,55.1555214536069,56.1382917585038,0.982770304896889
"131","ABBA","D05","TREE","TREE_054","00367","NEON.PLA.D05.TREE.00367",1,10.6,10.6,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,27.6554583834221,27.6554583834221,0
"132","ABBA","D05","TREE","TREE_050","00017","NEON.PLA.D05.TREE.00017",1,6,5.8,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,6.7373855356133,6.1937990393231,0
"133","ABBA","D05","UNDE","UNDE_049","00281","NEON.PLA.D05.UNDE.00281",1,13.5,12.7,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,50.3961198727389,43.3077319734324,0
"134","ABBA","D05","UNDE","UNDE_055","01550","NEON.PLA.D05.UNDE.01550",1,12.7,12.8,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,43.3077319734324,44.1588450176292,0.851113044196765
"135","ABBA","D05","UNDE","UNDE_049","00286","NEON.PLA.D05.UNDE.00286",1,12.3,12.3,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,40.00160625432,40.00160625432,0
"136","ABBA","D05","UNDE","UNDE_049","00272","NEON.PLA.D05.UNDE.00272",1,11.8,11.9,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,36.087342384746,36.8509863924877,0.763644007741718
"137","ABBA","D05","UNDE","UNDE_049","01955","NEON.PLA.D05.UNDE.01955",1,1.9,1.9,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,0.388406127335318,0.388406127335318,0
"138","ABBA","D05","TREE","TREE_051","00455","NEON.PLA.D05.TREE.00455",1,2.4,2.4,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,0.693494565822711,0.693494565822711,0
"139","ABBA","D05","UNDE","UNDE_037","01514","NEON.PLA.D05.UNDE.01514",1,10.6,10.7,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,27.6554583834221,28.3073877007551,0.651929317333053
"140","ABBA","D05","TREE","TREE_054","00349","NEON.PLA.D05.TREE.00349",1,11.9,11.9,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,36.8509863924877,36.8509863924877,0
"141","ABBA","D05","TREE","TREE_025","00882","NEON.PLA.D05.TREE.00882",1,29.3,30.1,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,344.724539631005,368.554560302696,23.8300206716913
"142","ABBA","D05","TREE","TREE_056","00658","NEON.PLA.D05.TREE.00658",1,7.6,8.7,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,12.1126100257766,16.9398656095866,4.82725558381001
"143","ABBA","D05","TREE","TREE_050","00221","NEON.PLA.D05.TREE.00221",1,8.8,9,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,17.4271427976372,18.4265593392154,0.999416541578142
"144","ABBA","D05","UNDE","UNDE_037","04406","NEON.PLA.D05.UNDE.04406",1,12.9,13.2,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,45.0198656132064,47.6627438308546,2.6428782176482
"145","ABBA","D05","UNDE","UNDE_060","03575","NEON.PLA.D05.UNDE.03575",1,NA,1.5,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,NA,0.216042770194343,NA
"146","ABBA","D05","UNDE","UNDE_049","03221","NEON.PLA.D05.UNDE.03221",1,9,9.1,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,18.4265593392154,18.9387886734135,0.512229334198125
"147","ABBA","D05","UNDE","UNDE_037","00361","NEON.PLA.D05.UNDE.00361",1,11.3,11.5,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,32.4112467214258,33.853416795335,1.44217007390925
"148","ABBA","D05","UNDE","UNDE_055","05670","NEON.PLA.D05.UNDE.05670",1,7.8,7.8,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,12.9190456921804,12.9190456921804,0
"149","ABBA","D05","TREE","TREE_047","01060","NEON.PLA.D05.TREE.01060",1,NA,7.3,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,NA,10.9606480400118,NA
"150","ABBA","D05","TREE","TREE_054","00336","NEON.PLA.D05.TREE.00336",1,13.4,13.4,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,49.4748782102208,49.4748782102208,0
"151","ABBA","D05","UNDE","UNDE_037","01927","NEON.PLA.D05.UNDE.01927",1,15.4,14.7,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,69.8716185789147,62.2541233109027,0
"152","ABBA","D05","UNDE","UNDE_050","03119","NEON.PLA.D05.UNDE.03119",1,12,12.2,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,37.6241962526082,39.1994678185035,1.57527156589529
"153","ABBA","D05","UNDE","UNDE_057","02595","NEON.PLA.D05.UNDE.02595",1,2.7,NA,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,0.928908488453667,NA,NA
"154","ABBA","D05","TREE","TREE_054","03499","NEON.PLA.D05.TREE.03499",1,11.2,11.2,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,31.7041773396127,31.7041773396127,0
"155","ABBA","D05","UNDE","UNDE_055","00391","NEON.PLA.D05.UNDE.00391",1,1.6,1.6,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,0.253565528473712,0.253565528473712,0
"156","ABBA","D05","UNDE","UNDE_048","00915","NEON.PLA.D05.UNDE.00915",1,14,14.5,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,55.1555214536069,60.173524227296,5.01800277368905
"157","ABBA","D05","UNDE","UNDE_049","01993","NEON.PLA.D05.UNDE.01993",1,13.5,13.8,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,50.3961198727389,53.2209781417166,2.82485826897771
"158","ABBA","D05","UNDE","UNDE_048","00954","NEON.PLA.D05.UNDE.00954",1,11.3,11.4,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,32.4112467214258,33.1276466535814,0.716399932155625
"159","ABBA","D05","UNDE","UNDE_060","03638","NEON.PLA.D05.UNDE.03638",1,13.1,13.1,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,46.7717780560603,46.7717780560603,0
"160","ABBA","D05","UNDE","UNDE_059","03879","NEON.PLA.D05.UNDE.03879",1,26.4,26.5,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,266.167405494426,268.676200904589,2.50879541016332
"161","ABBA","D05","UNDE","UNDE_038","03430","NEON.PLA.D05.UNDE.03430",1,NA,8.2,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,NA,14.6259667047874,NA
"162","ABBA","D05","TREE","TREE_054","00210","NEON.PLA.D05.TREE.00210",1,11.8,11.8,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,36.087342384746,36.087342384746,0
"163","ABBA","D05","UNDE","UNDE_050","01943","NEON.PLA.D05.UNDE.01943",1,5,4.9,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,4.2855943015673,4.07604941208152,0
"164","ABBA","D05","UNDE","UNDE_049","00370","NEON.PLA.D05.UNDE.00370",1,10.7,11,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,28.3073877007551,30.3178706753314,2.01048297457633
"165","ABBA","D05","TREE","TREE_039","01302","NEON.PLA.D05.TREE.01302",1,7.2,7.7,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,10.5918480988485,12.5119492042527,1.92010110540429
"166","ABBA","D05","TREE","TREE_057","00448","NEON.PLA.D05.TREE.00448",1,8,NA,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,13.7567036230103,NA,NA
"167","ABBA","D05","UNDE","UNDE_049","04345","NEON.PLA.D05.UNDE.04345",1,11.5,11.7,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,33.853416795335,35.3332254469725,1.47980865163751
"168","ABBA","D05","UNDE","UNDE_044","00271","NEON.PLA.D05.UNDE.00271",1,11.7,11.9,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,35.3332254469725,36.8509863924877,1.51776094551516
"169","ABBA","D05","UNDE","UNDE_059","03834","NEON.PLA.D05.UNDE.03834",1,16,15.6,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,76.8228141562023,72.145004608937,0
"170","ABBA","D05","UNDE","UNDE_037","02203","NEON.PLA.D05.UNDE.02203",1,12.9,13.1,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,45.0198656132064,46.7717780560603,1.75191244285384
"171","ABBA","D05","UNDE","UNDE_049","03173","NEON.PLA.D05.UNDE.03173",1,7.3,7.7,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,10.9606480400118,12.5119492042527,1.55130116424098
"172","ABBA","D05","UNDE","UNDE_057","03363","NEON.PLA.D05.UNDE.03363",1,5.8,NA,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,6.1937990393231,NA,NA
"173","ABBA","D05","TREE","TREE_056","00008","NEON.PLA.D05.TREE.00008",1,6.3,7.2,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,7.6044975892388,10.5918480988485,2.98735050960965
"174","ABBA","D05","UNDE","UNDE_055","03929","NEON.PLA.D05.UNDE.03929",1,NA,4.5,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,NA,3.29965412495805,NA
"175","ABBA","D05","UNDE","UNDE_049","03608","NEON.PLA.D05.UNDE.03608",1,4.5,4.5,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,3.29965412495805,3.29965412495805,0
"176","ABBA","D05","UNDE","UNDE_038","09607","NEON.PLA.D05.UNDE.09607",1,NA,20.5,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,NA,142.09307668373,NA
"177","ABBA","D05","UNDE","UNDE_061","04347","NEON.PLA.D05.UNDE.04347",1,15.5,15.5,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,71.0028796995916,71.0028796995916,0
"178","ABBA","D05","TREE","TREE_039","01056","NEON.PLA.D05.TREE.01056",1,8.7,9.5,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,16.9398656095866,21.0722175497413,4.13235194015466
"179","ABBA","D05","UNDE","UNDE_050","03075","NEON.PLA.D05.UNDE.03075",1,13,13.6,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,45.8908309468537,51.3275263199907,5.43669537313701
"180","ABBA","D05","UNDE","UNDE_049","00264","NEON.PLA.D05.UNDE.00264",1,8.9,8.9,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,17.9226923337064,17.9226923337064,0
"181","ABBA","D05","UNDE","UNDE_049","00300","NEON.PLA.D05.UNDE.00300",1,4.1,4.2,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,2.61907990963038,2.78046656026048,0.161386650630101
"182","ABBA","D05","UNDE","UNDE_060","00375","NEON.PLA.D05.UNDE.00375",1,9.4,9.4,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,20.5260953998528,20.5260953998528,0
"183","ABBA","D05","UNDE","UNDE_038","03536","NEON.PLA.D05.UNDE.03536",1,NA,3,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,NA,1.20646733688948,NA
"184","ABBA","D05","TREE","TREE_047","01003","NEON.PLA.D05.TREE.01003",1,8.7,9,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,16.9398656095866,18.4265593392154,1.48669372962878
"185","ABBA","D01","BART","BART_051","04060","NEON.PLA.D01.BART.04060",1,19.5,19.5,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,125.510127793381,125.510127793381,0
"186","ABBA","D05","TREE","TREE_054","00303","NEON.PLA.D05.TREE.00303",1,20.4,20.4,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,140.37933623823,140.37933623823,0
"187","ABBA","D05","UNDE","UNDE_048","01453","NEON.PLA.D05.UNDE.01453",1,11.5,11.7,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,33.853416795335,35.3332254469725,1.47980865163751
"188","ABBA","D05","TREE","TREE_055","00291","NEON.PLA.D05.TREE.00291",1,3,3,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,1.20646733688948,1.20646733688948,0
"189","ABBA","D05","UNDE","UNDE_048","01025","NEON.PLA.D05.UNDE.01025",1,7.2,6.8,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,10.5918480988485,9.1912483946589,0
"190","ABBA","D05","TREE","TREE_025","00883","NEON.PLA.D05.TREE.00883",1,6.1,6.2,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,7.01947028212773,7.30848946808091,0.28901918595318
"191","ABBA","D05","UNDE","UNDE_059","03117","NEON.PLA.D05.UNDE.03117",1,6.4,6.5,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,7.90754868738332,8.2176963612126,0.310147673829281
"192","ABBA","D05","TREE","TREE_052","00705","NEON.PLA.D05.TREE.00705",1,10.5,10.7,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,27.0125767505213,28.3073877007551,1.29481095023381
"193","ABBA","D05","TREE","TREE_054","00596","NEON.PLA.D05.TREE.00596",1,12.6,12.6,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,42.4664891429524,42.4664891429524,0
"194","ABBA","D05","UNDE","UNDE_048","02580","NEON.PLA.D05.UNDE.02580",1,NA,1.7,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,NA,0.294728979695483,NA
"195","ABBA","D05","TREE","TREE_039","01404","NEON.PLA.D05.TREE.01404",1,1.7,1.9,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,0.294728979695483,0.388406127335318,0.0936771476398345
"196","ABBA","D05","TREE","TREE_055","00072","NEON.PLA.D05.TREE.00072",1,7.2,NA,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,10.5918480988485,NA,NA
"197","ABBA","D05","UNDE","UNDE_049","03153","NEON.PLA.D05.UNDE.03153",1,13,13,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,45.8908309468537,45.8908309468537,0
"198","ABBA","D05","UNDE","UNDE_065","09691","NEON.PLA.D05.UNDE.09691",1,19.4,19.2,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,123.919056976812,120.773195146311,0
"199","ABBA","D05","TREE","TREE_052","00729","NEON.PLA.D05.TREE.00729",1,5.2,5.5,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,4.72364861926143,5.42903779225351,0.705389172992078
"200","ABBA","D05","UNDE","UNDE_055","01574","NEON.PLA.D05.UNDE.01574",1,11.5,11.8,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,33.853416795335,36.087342384746,2.23392558941094
"201","ABBA","D05","UNDE","UNDE_049","03427","NEON.PLA.D05.UNDE.03427",1,11.3,11.3,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,32.4112467214258,32.4112467214258,0
"202","ABBA","D01","BART","BART_050","03474","NEON.PLA.D01.BART.03474",1,5.5,5.4,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,5.42903779225351,5.18738835495673,0
"203","ABBA","D05","UNDE","UNDE_049","01138","NEON.PLA.D05.UNDE.01138",1,12.4,12.5,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,40.8134640067269,41.6350790357423,0.821615029015405
"204","ABBA","D05","TREE","TREE_050","03537","NEON.PLA.D05.TREE.03537",1,3.4,3,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,1.64588190994541,1.20646733688948,0
"205","ABBA","D05","UNDE","UNDE_059","03864","NEON.PLA.D05.UNDE.03864",1,11.5,11.5,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,33.853416795335,33.853416795335,0
"206","ABBA","D05","TREE","TREE_051","00460","NEON.PLA.D05.TREE.00460",1,1.9,1.6,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,0.388406127335318,0.253565528473712,0
"207","ABBA","D05","UNDE","UNDE_044","04492","NEON.PLA.D05.UNDE.04492",1,17.7,17.8,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,98.6978631892366,100.087324700961,1.38946151172442
